town,year,delta_people,y_pred,fold
山室3丁目,2025,4.0,5.23922657653617,7
山室4丁目,2025,-3.0,-1.7482656190626555,7
山室5丁目,2025,-6.0,-4.682777333915738,7
山室6丁目,2025,-24.0,-22.418510515200776,7
山崎町,2025,-8.0,-6.84524241428277,7
岡田町,2025,-9.0,-7.154232604366242,7
島崎1丁目,2025,-22.0,-20.161044534110893,7
島崎2丁目,2025,1.0,1.8662647231401441,7
島崎3丁目,2025,-34.0,-31.15636624206201,7
島崎4丁目,2025,3.0,3.4440057391147576,7
島崎5丁目,2025,-7.0,-5.52105611673618,7
島崎6丁目,2025,-73.0,-74.51005291901004,7
島崎7丁目,2025,-9.0,-7.657514516815743,7
川口町,2025,-54.0,-50.80156740280228,7
川尻1丁目,2025,-8.0,-6.73153565345102,7
川尻2丁目,2025,1.0,1.7762261775599022,7
川尻3丁目,2025,-19.0,-17.38362742602645,7
川尻4丁目,2025,-9.0,-8.023208384473827,7
川尻5丁目,2025,-4.0,-3.179447514622609,7
川尻6丁目,2025,-1.0,0.008605118525154783,7
川端町,2025,12.0,12.151571273127827,7
帯山1丁目,2025,-6.0,-5.049561737091277,7
帯山2丁目,2025,97.0,93.68773050993484,7
帯山3丁目,2025,-1.0,-0.6628650812182177,7
帯山4丁目,2025,-18.0,-16.078855915239473,7
帯山5丁目,2025,-18.0,-16.98863653565212,7
帯山6丁目,2025,37.0,38.57695951982636,7
帯山7丁目,2025,-12.0,-11.07562498900318,7
帯山8丁目,2025,-10.0,-8.754571448639183,7
帯山9丁目,2025,-8.0,-7.416572252060171,7
平山町,2025,0.0,0.4869632199553747,7
平成1丁目,2025,-15.0,-14.40226506841411,7
平成2丁目,2025,7.0,6.958711586821686,7
平成3丁目,2025,19.0,19.486978486303315,7
平田1丁目,2025,-7.0,-5.949922514885306,7
平田2丁目,2025,-8.0,-6.754852995367827,7
幸田1丁目,2025,7.0,7.508400328043076,7
幸田2丁目,2025,-2.0,-1.4625694346714622,7
広木町,2025,11.0,11.436364895423242,7
弓削町,2025,8.0,8.33160516968479,7
弥生町,2025,-1.0,-0.6222579125322408,7
御幸木部町,2025,9.0,9.724779555670835,7
御幸笛田町,2025,-2.0,-1.2120362942154597,7
御幸西無田町,2025,7.0,7.766892003761898,7
御領1丁目,2025,16.0,16.310131604284088,7
御領2丁目,2025,-27.0,-25.2441706387018,7
御領3丁目,2025,-5.0,-3.8186552590181906,7
御領4丁目,2025,14.0,13.579390881012312,7
御領5丁目,2025,-13.0,-11.591037502990412,7
御領6丁目,2025,-5.0,-3.260789790613146,7
御領7丁目,2025,22.0,21.73341585542535,7
徳王町,2025,-2.0,-1.4327272693222948,7
慶徳堀町,2025,-1.0,-0.03282927297502725,7
戸坂町,2025,13.0,12.88449692835088,7
戸島町,2025,8.0,8.452842668910836,7
手取本町,2025,-2.0,-1.010489443815833,7
打越町,2025,-5.0,-3.9326406049378937,7
改寄町,2025,-17.0,-16.374890758053038,7
新南部1丁目,2025,6.0,7.034349927875525,7
新南部2丁目,2025,18.0,17.64199791188192,7
新南部3丁目,2025,-37.0,-34.86857602278964,7
新南部4丁目,2025,-4.0,-3.0360193468913197,7
新南部5丁目,2025,-25.0,-23.022082135630626,7
新南部6丁目,2025,-6.0,-4.839367928702507,7
新土河原1丁目,2025,-21.0,-19.550767337208466,7
新土河原2丁目,2025,11.0,10.924405584133158,7
新外1丁目,2025,0.0,0.9829450147133627,7
新外2丁目,2025,-1.0,0.0657582934929734,7
新外3丁目,2025,3.0,4.604713377972069,7
新外4丁目,2025,17.0,16.710425547888853,7
新大江1丁目,2025,-34.0,-32.49616393246696,7
新大江2丁目,2025,8.0,9.386802416886486,7
新大江3丁目,2025,-11.0,-10.173975907014412,7
新屋敷1丁目,2025,-43.0,-41.27025289640906,7
新屋敷2丁目,2025,10.0,11.724138662346572,7
新屋敷3丁目,2025,-14.0,-12.524737975965026,7
新市街,2025,2.0,2.6701251703598485,7
新港1丁目,2025,0.0,0.5808726102511194,7
新生1丁目,2025,-13.0,-11.354284067247928,7
新生2丁目,2025,-12.0,-10.490185370696198,7
新町1丁目,2025,147.0,142.5329470797827,7
新町2丁目,2025,18.0,17.50611992178747,7
新町3丁目,2025,-16.0,-15.715363500389735,7
新町4丁目,2025,55.0,54.37512523678518,7
新鍛冶屋町,2025,0.0,0.5808726102511194,7
日吉1丁目,2025,-11.0,-9.95699852877588,7
日吉2丁目,2025,14.0,12.434302305146316,7
明徳町,2025,-10.0,-8.875516774328263,7
春日1丁目,2025,-24.0,-21.894845183058855,7
春日2丁目,2025,304.0,162.10231674605075,7
春日3丁目,2025,-11.0,-7.650475661934751,7
春日4丁目,2025,-74.0,-70.34918669143784,7
春日5丁目,2025,-7.0,-8.674811721046996,7
春日6丁目,2025,-4.0,-3.0467867477899433,7
春日7丁目,2025,109.0,104.6475731354872,7
春日8丁目,2025,-8.0,-6.6753779228924035,7
春竹町大字春竹,2025,-6.0,-4.820749697048649,7
昭和町,2025,0.0,0.5808726102511194,7
月出1丁目,2025,-2.0,-1.3090310388457544,7
月出2丁目,2025,34.0,33.18199032745985,7
月出3丁目,2025,11.0,11.307623567287026,7
月出4丁目,2025,-9.0,-7.8437084178386955,7
月出5丁目,2025,-35.0,-34.109539813070455,7
月出6丁目,2025,-22.0,-20.993146425518752,7
月出7丁目,2025,14.0,13.769317608331097,7
月出8丁目,2025,-28.0,-26.55353978579082,7
本丸,2025,0.0,0.5808726102511194,7
本山1丁目,2025,-11.0,-9.420683367250954,7
本山2丁目,2025,-7.0,-6.037503814207101,7
本山3丁目,2025,-16.0,-14.736985156093402,7
本山4丁目,2025,47.0,46.80112764588906,7
本山町,2025,-21.0,-24.32493568566486,7
本荘1丁目,2025,4.0,4.540328881727277,7
本荘2丁目,2025,-33.0,-32.3195554688303,7
本荘3丁目,2025,22.0,21.755756524287285,7
本荘4丁目,2025,46.0,46.35550859710882,7
本荘5丁目,2025,46.0,45.66601591516442,7
本荘6丁目,2025,3.0,3.523306883152757,7
本荘町,2025,19.0,18.32088217253598,7
東京塚町,2025,-21.0,-19.908599661126086,7
東子飼町,2025,1.0,0.9000689126905578,7
東本町,2025,-30.0,-29.873514081716138,7
東町1丁目,2025,-47.0,-22.31232343708124,7
東町2丁目,2025,-12.0,-10.6043417370449,7
東町3丁目,2025,-167.0,-93.36095579227596,7
東町4丁目,2025,-75.0,-82.63533339560537,7
東野1丁目,2025,5.0,5.5037763296711155,7
東野2丁目,2025,-3.0,-2.3210920128520858,7
東野3丁目,2025,-13.0,-11.108306682646514,7
東野4丁目,2025,4.0,4.591459494353818,7
東阿弥陀寺町,2025,-1.0,-0.3086344184653937,7
松原町,2025,0.0,0.76786270360687,7
松尾町上松尾,2025,0.0,0.5808726102511194,7
松尾町平山,2025,0.0,0.1832820255376659,7
松尾町近津,2025,0.0,0.40241338783226005,7
板屋町,2025,-1.0,0.30125281356097494,7
栄町,2025,-5.0,-3.198439555996152,7
桜木1丁目,2025,-15.0,-13.526193356421759,7
桜木2丁目,2025,-15.0,-13.949328135057163,7
桜木3丁目,2025,3.0,3.5183227909099775,7
桜木4丁目,2025,26.0,25.07273279244955,7
桜木5丁目,2025,9.0,9.512985661213666,7
桜木6丁目,2025,1.0,1.007339453101871,7
桜町,2025,5.0,5.6032494742640875,7
梶尾町,2025,95.0,96.60457109677947,7
植木町一木,2025,0.0,0.6320346552384825,7
植木町上古閑,2025,0.0,0.5940112034193475,7
植木町亀甲,2025,0.0,0.5962810338516071,7
植木町今藤,2025,0.0,0.5983825713629868,7
植木町伊知坊,2025,0.0,0.5977174809219015,7
植木町内,2025,0.0,0.5977174809219015,7
植木町円台寺,2025,0.0,0.5981037784503894,7
植木町古閑,2025,0.0,0.597086024784044,7
植木町味取,2025,0.0,0.597086024784044,7
植木町大井,2025,0.0,0.597086024784044,7
植木町大和,2025,0.0,0.6280970995766809,7
植木町宮原,2025,0.0,0.5983825713629868,7
植木町富応,2025,0.0,0.5984637401153121,7
植木町小野,2025,0.0,0.5984637401153121,7
植木町山本,2025,0.0,0.5984637401153121,7
植木町岩野,2025,0.0,0.5990024719166507,7
植木町平井,2025,0.0,0.5940112034193475,7
植木町平原,2025,0.0,0.5940112034193475,7
植木町平野,2025,0.0,0.5984637401153121,7
植木町広住,2025,0.0,0.627937210306936,7
植木町後古閑,2025,0.0,0.597086024784044,7
植木町投刀塚,2025,0.0,0.5990150522875322,7
植木町有泉,2025,0.0,0.5981037784503894,7
植木町木留,2025,0.0,0.5962810338516071,7
植木町植木,2025,0.0,0.5990150522875322,7
植木町正清,2025,0.0,0.5984637401153121,7
植木町清水,2025,0.0,0.5990150522875322,7
植木町滴水,2025,0.0,0.5809873340776593,7
植木町田底,2025,0.0,0.5984637401153121,7
植木町石川,2025,0.0,0.597086024784044,7
植木町米塚,2025,0.0,0.5962810338516071,7
植木町舞尾,2025,0.0,0.6100614966992091,7
植木町舟島,2025,0.0,0.597086024784044,7
植木町色出,2025,0.0,0.597086024784044,7
植木町荻迫,2025,0.0,0.5969862200605511,7
植木町豊岡,2025,0.0,0.5981037784503894,7
植木町豊田,2025,0.0,0.5990150522875322,7
植木町轟,2025,0.0,0.5990150522875322,7
植木町辺田野,2025,0.0,0.5981037784503894,7
植木町那知,2025,0.0,0.5824981379081116,7
植木町鈴麦,2025,0.0,0.597086024784044,7
植木町鐙田,2025,0.0,0.5990150522875322,7
植木町鞍掛,2025,0.0,0.5984637401153121,7
楠1丁目,2025,-45.0,-41.86918622002845,7
楠2丁目,2025,29.0,29.899024039657753,7
楠3丁目,2025,-18.0,-16.22504920580815,7
楠4丁目,2025,-12.0,-12.209535336101048,7
楠5丁目,2025,-21.0,-19.6655297586141,7
楠6丁目,2025,-16.0,-14.63894335457203,7
楠7丁目,2025,-13.0,-11.512365615858064,7
楠8丁目,2025,-11.0,-11.568911028999748,7
楠野町,2025,-30.0,-27.686157794016715,7
榎町,2025,0.0,0.28526941986338883,7
横手1丁目,2025,4.0,4.910493260293943,7
横手2丁目,2025,-3.0,-2.2220628969167437,7
横手3丁目,2025,4.0,4.867291982934184,7
横手4丁目,2025,-8.0,-7.056118617806421,7
横手5丁目,2025,18.0,17.319032473359815,7
横紺屋町,2025,1.0,1.4967617349810654,7
武蔵ケ丘1丁目,2025,-12.0,-10.093237158266861,7
武蔵ケ丘2丁目,2025,-15.0,-13.28052095758284,7
武蔵ケ丘3丁目,2025,-3.0,-1.8084907789460805,7
武蔵ケ丘4丁目,2025,-7.0,-5.9301791270138136,7
武蔵ケ丘5丁目,2025,-10.0,-8.468200165672616,7
武蔵ケ丘6丁目,2025,10.0,10.557235788439192,7
武蔵ケ丘7丁目,2025,-25.0,-22.357355573394297,7
武蔵ケ丘8丁目,2025,23.0,22.753472967556608,7
武蔵ケ丘9丁目,2025,0.0,0.6331594330838283,7
段山本町,2025,10.0,10.21467895073336,7
水前寺1丁目,2025,150.0,143.7906190919301,7
水前寺2丁目,2025,5.0,5.318132094638404,7
水前寺3丁目,2025,30.0,29.14794206806206,7
水前寺4丁目,2025,-6.0,-4.176168139144018,7
水前寺5丁目,2025,-32.0,-30.70772527773423,7
水前寺6丁目,2025,-67.0,-64.62307293508812,7
水前寺公園,2025,-70.0,-69.40777597025624,7
水源1丁目,2025,3.0,3.721761901589589,7
水源2丁目,2025,-14.0,-11.971867119543488,7
水道町,2025,-5.0,-4.228820191968561,7
江津1丁目,2025,-1.0,-1.0320296135391744,7
江津2丁目,2025,-9.0,-7.208844901849393,7
江越1丁目,2025,15.0,14.792347695655637,7
江越2丁目,2025,-4.0,-3.1066244368315377,7
池上町,2025,-1.0,-0.13092218244958384,7
池亀町,2025,0.0,-0.06563958088245533,7
池田1丁目,2025,24.0,23.64329832733784,7
池田2丁目,2025,-36.0,-36.051037162509374,7
池田3丁目,2025,-17.0,-16.395165795846964,7
池田4丁目,2025,-14.0,-13.258107254642953,7
沖新町,2025,-18.0,-17.24287095770499,7
河内町大多尾,2025,-4.0,-3.0581983029748105,7
河内町岳,2025,-8.0,-6.753939248798243,7
河内町東門寺,2025,-7.0,-5.6619394891833705,7
河内町河内,2025,-38.0,-37.01623490634002,7
河内町白浜,2025,-10.0,-8.432311448624338,7
河内町船津,2025,-35.0,-33.796697676953805,7
河内町野出,2025,-25.0,-23.44222431648342,7
河内町面木,2025,0.0,0.7503495669649536,7
河原町,2025,-3.0,-2.179073165302656,7
沼山津1丁目,2025,-15.0,-13.577967050939593,7
沼山津2丁目,2025,6.0,7.002805896223201,7
沼山津3丁目,2025,32.0,31.737708534304033,7
沼山津4丁目,2025,23.0,22.078675844249045,7
津浦町,2025,-34.0,-32.711787243309345,7
流通団地1丁目,2025,0.0,0.5808726102511194,7
流通団地2丁目,2025,0.0,0.5808726102511194,7
浜口町,2025,-3.0,-2.793042429594499,7
海路口町,2025,3.0,3.388004052442353,7
清水万石1丁目,2025,-2.0,-1.0692964909267986,7
清水万石2丁目,2025,-2.0,-1.100440041490725,7
清水万石3丁目,2025,-1.0,-0.5383245009803614,7
清水万石4丁目,2025,-47.0,-45.88295530970312,7
清水万石5丁目,2025,-61.0,-60.178942211737215,7
清水亀井町,2025,-28.0,-26.574605944494966,7
清水本町,2025,-14.0,-12.562164124331677,7
清水東町,2025,24.0,23.542922049453065,7
清水町大字室園,2025,-1.0,0.2977337732009798,7
清水町大字打越,2025,0.0,0.5808726102511194,7
清水町大字松崎,2025,0.0,0.5808726102511194,7
渡鹿1丁目,2025,-1.0,-0.3877676481431016,7
渡鹿2丁目,2025,-4.0,-2.6729319397978135,7
渡鹿3丁目,2025,-2.0,-1.562290310822255,7
渡鹿4丁目,2025,-29.0,-28.155880588064143,7
渡鹿5丁目,2025,-30.0,-29.06416420703038,7
渡鹿6丁目,2025,48.0,48.1464997437565,7
渡鹿7丁目,2025,27.0,25.78585066768377,7
渡鹿8丁目,2025,-26.0,-23.933856531112188,7
渡鹿9丁目,2025,2.0,2.73421428638675,7
湖東1丁目,2025,13.0,13.107552798809314,7
湖東2丁目,2025,42.0,41.83374681865899,7
湖東3丁目,2025,-13.0,-11.77994716644352,7
無田口町,2025,0.0,0.6533165860834629,7
琴平1丁目,2025,1.0,1.609293304667896,7
琴平2丁目,2025,-32.0,-30.334932404842288,7
琴平本町,2025,51.0,50.120035277773006,7
田崎1丁目,2025,0.0,-0.2560186752237453,7
田崎2丁目,2025,0.0,0.37298059365883873,7
田崎3丁目,2025,-32.0,-31.020908925754124,7
田崎本町,2025,-4.0,-3.0638110460779253,7
田崎町,2025,7.0,7.9452322270230455,7
田迎1丁目,2025,-14.0,-12.416917038819763,7
田迎2丁目,2025,-9.0,-8.17426604246171,7
田迎3丁目,2025,9.0,10.0647567533795,7
田迎4丁目,2025,-2.0,-1.0309893956357656,7
田迎5丁目,2025,-28.0,-26.842917829925987,7
田迎6丁目,2025,10.0,10.346050897950459,7
田迎町大字田井島,2025,3.0,3.6143348042943915,7
田迎町大字良町,2025,0.0,0.5808726102511194,7
画図町大字上無田,2025,8.0,8.294054477932919,7
画図町大字下江津,2025,-1.0,-0.22025524238177288,7
画図町大字下無田,2025,26.0,25.913339321980878,7
画図町大字所島,2025,19.0,18.95822202252212,7
画図町大字重富,2025,-9.0,-9.438011045171185,7
畠口町,2025,-14.0,-12.479968860270139,7
白山1丁目,2025,14.0,14.123613315530491,7
白山2丁目,2025,-15.0,-13.742042887941967,7
白山3丁目,2025,6.0,6.690162291432552,7
白石町,2025,-10.0,-10.364791634381032,7
石原町,2025,0.0,0.5808726102511194,7
砂原町,2025,18.0,17.646072246234112,7
硯川町,2025,-1.0,0.11388738271412632,7
神水1丁目,2025,-34.0,-32.31534471977933,7
神水2丁目,2025,-12.0,-10.700921736473417,7
神水本町,2025,-20.0,-18.42355816253278,7
秋津1丁目,2025,-6.0,-4.737146303108022,7
秋津2丁目,2025,12.0,11.97445025921766,7
秋津3丁目,2025,7.0,7.767100273328381,7
秋津新町,2025,-9.0,-8.04288406988622,7
秋津町沼山津,2025,-2.0,-1.7685602380830532,7
秋津町秋田,2025,-69.0,-66.88084860820116,7
稗田町,2025,-13.0,-11.23272584898909,7
立福寺町,2025,-12.0,-10.18954041165126,7
米屋町1丁目,2025,-4.0,-3.229162134640265,7
米屋町2丁目,2025,-6.0,-4.9633653812735705,7
米屋町3丁目,2025,4.0,5.043468291553891,7
細工町1丁目,2025,-10.0,-8.624554641539609,7
細工町2丁目,2025,-7.0,-5.895767760365732,7
細工町3丁目,2025,-1.0,-0.3855492580864956,7
細工町4丁目,2025,-5.0,-3.644269676238514,7
細工町5丁目,2025,2.0,2.2999559945000785,7
紺屋今町,2025,0.0,0.483399049415326,7
紺屋町1丁目,2025,-5.0,-4.118831007736799,7
紺屋町2丁目,2025,-1.0,-0.1172471776108013,7
紺屋町3丁目,2025,-4.0,-2.69215716475156,7
紺屋阿弥陀寺町,2025,0.0,0.43389488522827485,7
練兵町,2025,-14.0,-12.693891191642505,7
美登里町,2025,-13.0,-11.320448369136383,7
船場町2丁目,2025,-8.0,-7.184856424432215,7
船場町3丁目,2025,7.0,7.732874707751493,7
船場町下1丁目,2025,-12.0,-10.728244604505125,7
花園1丁目,2025,-11.0,-9.536797649233621,7
花園2丁目,2025,-13.0,-11.45882229373443,7
花園3丁目,2025,-8.0,-7.682742337612145,7
花園4丁目,2025,-15.0,-13.732557510924188,7
花園5丁目,2025,11.0,10.90160779268922,7
花園6丁目,2025,-11.0,-9.707029605076249,7
花園7丁目,2025,-14.0,-12.73420637954156,7
花畑町,2025,-2.0,-1.2960198756915573,7
花立1丁目,2025,3.0,4.208738289149639,7
花立2丁目,2025,1.0,1.4592799331087674,7
花立3丁目,2025,-32.0,-30.529835786927627,7
花立4丁目,2025,19.0,19.30964874334027,7
花立5丁目,2025,-14.0,-12.716187190677843,7
花立6丁目,2025,3.0,2.1396600374320673,7
若葉1丁目,2025,-12.0,-10.84746956332578,7
若葉2丁目,2025,-4.0,-2.7808336264803493,7
若葉3丁目,2025,-4.0,-3.550716136657145,7
若葉4丁目,2025,22.0,23.191774656788404,7
若葉5丁目,2025,3.0,3.707097225070078,7
若葉6丁目,2025,-16.0,-14.526257411705368,7
草葉町,2025,-16.0,-14.368776568704039,7
荒尾町,2025,0.0,0.5808726102511194,7
菅原町,2025,-16.0,-15.335960565984102,7
萩原町,2025,3.0,1.5231924147136078,7
蓮台寺1丁目,2025,-2.0,-1.7806211339878755,7
蓮台寺2丁目,2025,12.0,12.388263069591497,7
蓮台寺3丁目,2025,-15.0,-13.928970630350081,7
蓮台寺4丁目,2025,9.0,8.628157527767819,7
蓮台寺5丁目,2025,-7.0,-5.3918293361121945,7
薄場町,2025,-3.0,-2.0071358581380276,7
薬園町,2025,2.0,2.0656917453514665,7
西原1丁目,2025,13.0,12.78842514304879,7
西原2丁目,2025,0.0,-0.21629178829170453,7
西原3丁目,2025,-12.0,-10.998084647728852,7
西唐人町,2025,-1.0,-0.20030261556883844,7
西子飼町,2025,5.0,5.716087894746487,7
西梶尾町,2025,9.0,10.169841697583859,7
西阿弥陀寺町,2025,59.0,58.457352220476295,7
護藤町,2025,29.0,30.065142929860933,7
谷尾崎町,2025,-26.0,-24.63200189366049,7
貢町,2025,-9.0,-7.679905700056973,7
辛島町,2025,-36.0,-33.732684730956805,7
迎町1丁目,2025,37.0,37.69851850284321,7
迎町2丁目,2025,1.0,1.1135212068136842,7
近見1丁目,2025,23.0,22.33276824292191,7
近見2丁目,2025,-6.0,-5.601275846953547,7
近見3丁目,2025,21.0,21.27759666569407,7
近見4丁目,2025,-5.0,-3.993235400529102,7
近見5丁目,2025,0.0,0.5146415729430001,7
近見6丁目,2025,19.0,17.76711231381875,7
近見7丁目,2025,-35.0,-33.30332891925798,7
近見8丁目,2025,-6.0,-5.289459909732051,7
近見9丁目,2025,0.0,0.5622930214307551,7
近見町,2025,-2.0,-0.747880852022427,7
通町,2025,1.0,1.3991182289319424,7
野中1丁目,2025,-4.0,-3.325574572644557,7
野中2丁目,2025,-28.0,-25.326308190139752,7
野中3丁目,2025,3.0,3.6570840250520704,7
野口町,2025,0.0,0.5808726102511194,7
野田1丁目,2025,21.0,21.49125731859526,7
野田2丁目,2025,0.0,-0.166634478816781,7
野田3丁目,2025,-3.0,-2.442593017017822,7
釜尾町,2025,10.0,10.711530098609865,7
銭塘町,2025,-27.0,-25.35403648321093,7
錦ケ丘,2025,-9.0,-8.21974213746251,7
鍛冶屋町,2025,-8.0,-6.378883925807783,7
長嶺南1丁目,2025,-18.0,-16.814594460594577,7
長嶺南2丁目,2025,14.0,14.037531294164724,7
長嶺南3丁目,2025,-76.0,-72.9804868455613,7
長嶺南4丁目,2025,13.0,13.100174639706976,7
長嶺南5丁目,2025,-14.0,-12.627695096805809,7
長嶺南6丁目,2025,-44.0,-43.74755907715314,7
長嶺南7丁目,2025,-1.0,-1.0081844951534844,7
長嶺南8丁目,2025,39.0,39.422177579567155,7
長嶺東1丁目,2025,38.0,36.571321957511906,7
長嶺東2丁目,2025,93.0,94.41244780536103,7
長嶺東3丁目,2025,-38.0,-36.20073563433103,7
長嶺東4丁目,2025,51.0,49.11601922680327,7
長嶺東5丁目,2025,55.0,54.84882788386555,7
長嶺東6丁目,2025,-6.0,-4.634862226289789,7
長嶺東7丁目,2025,-18.0,-16.577641399700813,7
長嶺東8丁目,2025,10.0,10.894333011345257,7
長嶺西1丁目,2025,-4.0,-2.3053313647981692,7
長嶺西2丁目,2025,48.0,48.65428885787012,7
長嶺西3丁目,2025,48.0,47.83314575709248,7
飛田1丁目,2025,-3.0,-1.8911130351250567,7
飛田2丁目,2025,1.0,0.6984374046729565,7
飛田3丁目,2025,-1.0,-0.4287849636208872,7
飛田4丁目,2025,40.0,39.05711790547417,7
飛田町,2025,-6.0,-4.993555034892433,7
馬渡1丁目,2025,-8.0,-6.695572509023375,7
馬渡2丁目,2025,0.0,0.18298370435203448,7
高平1丁目,2025,-17.0,-16.49024588686082,7
高平2丁目,2025,31.0,31.21344598239931,7
高平3丁目,2025,-9.0,-8.186972654507551,7
魚屋町1丁目,2025,3.0,3.2086501179697047,7
魚屋町2丁目,2025,-1.0,-0.345809569107437,7
魚屋町3丁目,2025,5.0,5.228969279999491,7
鶴羽田町,2025,-20.0,-18.662502220243486,7
鹿子木町,2025,-7.0,-5.955669775714087,7
鹿帰瀬町,2025,-6.0,-4.562560964477185,7
黒髪1丁目,2025,0.0,0.8051568818619101,7
黒髪2丁目,2025,49.0,48.4270659415986,7
黒髪3丁目,2025,14.0,15.009737293444234,7
黒髪4丁目,2025,24.0,23.81290880649049,7
黒髪5丁目,2025,-9.0,-6.995990278429197,7
黒髪6丁目,2025,16.0,15.970143984349578,7
黒髪7丁目,2025,-23.0,-21.575757392197907,7
黒髪8丁目,2025,0.0,0.5808726102511194,7
